representation,method,K,observed_ARI,null_mean_ARI,null_sd_ARI,null_p95_ARI,empirical_p_ARI,observed_NMI,null_mean_NMI,null_sd_NMI,null_p95_NMI,empirical_p_NMI
Combined_Equal_Block,Hierarchical_Ward,8,0.0745114292853648,-0.00017159165099320137,0.01678556407049113,0.03140279134814744,0.000999000999000999,0.24133797238121632,0.08023838343158607,0.024886522496294625,0.1263575380529937,0.000999000999000999
Combined_Equal_Block,Hierarchical_Ward,9,0.07217901616492078,-0.0007350549391927164,0.01724938824931346,0.03043380499091867,0.000999000999000999,0.23826868070888432,0.08445542385940655,0.025333700211398885,0.13157920595118447,0.000999000999000999
Combined_Equal_Block,Hierarchical_Ward,10,0.07039185782067003,0.00040756670010429755,0.017895058174621198,0.03272322108981441,0.001998001998001998,0.23764511171701136,0.09046602921576065,0.02492995152394371,0.13231746791038698,0.000999000999000999
Combined_Equal_Block,Hierarchical_Average,2,-0.01924593052914715,0.00044404767425682993,0.03222057676489685,0.06483327922830776,1.0,0.010635764764876137,0.025603277908006674,0.02597349024395908,0.09360451884085988,1.0
Combined_Equal_Block,Hierarchical_Average,3,0.027202921592393785,-0.0014503741716120708,0.04246367750994337,0.09523068931320541,0.46053946053946054,0.05929181871574314,0.0451910100676427,0.03186384800395876,0.10166179115879201,0.46053946053946054
Combined_Equal_Block,Hierarchical_Average,4,0.05204311857608423,0.00218092098951128,0.057378602854665915,0.11891838357953508,0.3146853146853147,0.06751342903049662,0.06584292677949656,0.034615317050869725,0.13458892438262365,0.5264735264735265
Combined_Equal_Block,Hierarchical_Average,5,0.05299365832570267,-0.0020162934580150687,0.05766465915461654,0.11986083161250213,0.2817182817182817,0.10298089120863334,0.07785370557596312,0.03876084588186312,0.14098598489839023,0.2817182817182817
Combined_Equal_Block,Hierarchical_Average,6,0.033480232993499996,-0.0018085144516121127,0.06318296289473184,0.1113986361655506,0.38461538461538464,0.10372057917325367,0.09203301704204185,0.04139727898115493,0.16412411546419672,0.38461538461538464
Combined_Equal_Block,Hierarchical_Average,7,0.014992170586244098,-0.002242999797872055,0.06691129577362642,0.10707971390372378,0.5224775224775224,0.10450668194464882,0.10362352413739281,0.04182572792295205,0.1718546152604763,0.5224775224775224
Combined_Equal_Block,Hierarchical_Average,8,-0.002501778032129909,0.0020580144326378742,0.07181818632950335,0.13290529695024078,0.6173826173826173,0.10533576794177839,0.11672739577624654,0.04407602283269332,0.1885780896812746,0.6173826173826173
Combined_Equal_Block,Hierarchical_Average,9,-0.033940944208561676,0.005138327967103649,0.07486491332923007,0.14440784337053755,0.7392607392607392,0.10859574863397019,0.1260236000706072,0.040229285339914,0.19521564950414605,0.6303696303696303
Combined_Equal_Block,Hierarchical_Average,10,0.05243273191081521,0.003198552114081718,0.08226272788791004,0.1515144545491864,0.23976023976023977,0.16719833197781472,0.12945379697071505,0.03947271290914485,0.2005793906765703,0.16683316683316685
Combined_Equal_Block,Hierarchical_Complete,2,-0.0002538533444431503,-0.0011653750011199422,0.0654297201187703,0.13687772332374665,0.46853146853146854,0.07819112171639749,0.02904190985945037,0.022646897592478298,0.07480760841254538,0.04495504495504495
Combined_Equal_Block,Hierarchical_Complete,3,0.03599024608304821,-0.0013995608010164181,0.06921993106694758,0.12086153671028815,0.27472527472527475,0.10786776281298893,0.043677330169579164,0.0272975409365427,0.0884933897130603,0.027972027972027972
Combined_Equal_Block,Hierarchical_Complete,4,-0.0020572836675042073,0.001142834754530726,0.0752691230522486,0.12885665177937936,0.47352647352647353,0.09492515852098082,0.057133912020395625,0.029593125676677042,0.11559390726260767,0.11888111888111888
Combined_Equal_Block,Hierarchical_Complete,5,-0.004240721287020193,0.0009096648930567304,0.07458976430007315,0.1295555156991525,0.4865134865134865,0.09710018413728376,0.0689822187305056,0.029752799109665266,0.12435353968477603,0.17482517482517482
Combined_Equal_Block,Hierarchical_Complete,6,-0.028329755747522355,-9.853441765019832e-05,0.07211988772005805,0.1357169408857604,0.6203796203796204,0.10108687183021314,0.07963733290923292,0.03087203351982637,0.13657841190801842,0.21678321678321677
Combined_Equal_Block,Hierarchical_Complete,7,0.06185205005740803,0.001301805100141492,0.06958650999003863,0.11633227191535941,0.17882117882117882,0.20919436473604838,0.0838423293426454,0.029721516359590923,0.13753481034013545,0.003996003996003996
Combined_Equal_Block,Hierarchical_Complete,8,0.06034643849659956,-2.3547786322580033e-05,0.06626737459144674,0.10751278614985847,0.17282717282717283,0.20913075466544087,0.09288978131856786,0.029262854306025744,0.14175871691696237,0.003996003996003996
Combined_Equal_Block,Hierarchical_Complete,9,0.0003936432890362492,-0.0020749743896304306,0.05424734288931435,0.09088134743260298,0.44455544455544455,0.2161615125787298,0.09315008985148962,0.027996334928990514,0.1418596497784607,0.000999000999000999
Combined_Equal_Block,Hierarchical_Complete,10,-0.00021093352741311487,0.0010911078432988956,0.05456784817528922,0.09457937473126252,0.4745254745254745,0.21435385627754297,0.10070486009701,0.029084926089123175,0.15172975247040377,0.001998001998001998
